PlayID,Offense,Defense,value,Home,Away
2180,GB,ATL,0.417951763552959,ATL,GB
2181,GB,ATL,0.692589651864217,ATL,GB
2182,GB,ATL,0.228264420628565,ATL,GB
2183,GB,ATL,0.43561324887616,ATL,GB
2184,GB,ATL,1.97492654487865,ATL,GB
2185,GB,ATL,0.846226383930416,ATL,GB
2186,ATL,GB,0.641574280899409,ATL,GB
2187,ATL,GB,0.787850410865421,ATL,GB
2188,ATL,GB,1.03052517235256,ATL,GB
2189,GB,ATL,-0.197224519534174,ATL,GB
2190,GB,ATL,-0.266397112791653,ATL,GB
2191,GB,ATL,-0.40536481749184,ATL,GB
2192,GB,ATL,1.47394367062981,ATL,GB
2193,GB,ATL,0.306401257873452,ATL,GB
2194,GB,ATL,-0.262751219822419,ATL,GB
2195,GB,ATL,0,ATL,GB
2196,DET,NYG,2.11238653731478,NYG,DET
2197,DET,NYG,-1.33200911175833,NYG,DET
2198,NYG,DET,-1.21810722740377,NYG,DET
2199,DET,NYG,-0.614339757838243,NYG,DET
2200,DET,NYG,1.06655809592885,NYG,DET
2201,DET,NYG,0.133451571819986,NYG,DET
2202,DET,NYG,-0.758858864826444,NYG,DET
2203,DET,NYG,4.22877172840989,NYG,DET
2204,NYG,DET,-0.0395989442651712,NYG,DET
2205,NYG,DET,0.944308153662446,NYG,DET
2206,NYG,DET,0.690320247831256,NYG,DET
2207,NYG,DET,-0.0626535239404329,NYG,DET
2208,NYG,DET,1.49272786424786,NYG,DET
2209,NYG,DET,2.52031546450733,NYG,DET
2210,DET,NYG,-0.537703120075541,NYG,DET
2211,DET,NYG,-0.0321873276937978,NYG,DET
2212,DET,NYG,1.05618553929071,NYG,DET
2213,DET,NYG,-0.721871306476475,NYG,DET
2214,DET,NYG,-4.90671020229042,NYG,DET
2215,NYG,DET,-6.10514832059082,NYG,DET
2216,DET,NYG,0.16531824152263,NYG,DET
2217,DET,NYG,3.19371296802184,NYG,DET
2218,NYG,DET,-1.64061440393561,NYG,DET
2219,NYG,DET,-1.5753251724305,NYG,DET
2220,NYG,DET,-0.157694981302594,NYG,DET
2221,DET,NYG,-0.619019982700599,NYG,DET
2222,DET,NYG,-0.623186053376118,NYG,DET
2223,NYG,DET,-0.505549924964617,NYG,DET
2224,NYG,DET,-1.47824804959338,NYG,DET
2225,DET,NYG,0.0359893448382733,NYG,DET
2226,DET,NYG,-0.519554931910788,NYG,DET
2227,DET,NYG,-0.0672316046721949,NYG,DET
2228,NYG,DET,-1.34521208739012,NYG,DET
2229,NYG,DET,-1.26250815218923,NYG,DET
2230,DET,NYG,-0.778444437905694,NYG,DET
2231,NYG,DET,-0.224703680048817,NYG,DET
2232,NYG,DET,3.07178802967957,NYG,DET
2233,NYG,DET,2.36073710940803,NYG,DET
2234,NYG,DET,1.9932966496763,NYG,DET
2235,NYG,DET,-0.495547675843894,NYG,DET
2236,NYG,DET,-0.316501919767536,NYG,DET
2237,DET,NYG,1.45990768211768,NYG,DET
2238,DET,NYG,-0.57033156182303,NYG,DET
2239,DET,NYG,-1.42255747180155,NYG,DET
2240,NYG,DET,-0.802084895863156,NYG,DET
2241,NYG,DET,-0.801392155732211,NYG,DET
2242,NYG,DET,-0.615140937985992,NYG,DET
2243,NYG,DET,2.12671151570399,NYG,DET
2244,NYG,DET,-0.620581710662426,NYG,DET
2245,NYG,DET,-3.34382867965741,NYG,DET
2246,DET,NYG,-1.47272771987282,NYG,DET
2247,NYG,DET,1.12555629079719,NYG,DET
2248,NYG,DET,0.0371679231191266,NYG,DET
2249,NYG,DET,-0.56976116870366,NYG,DET
2250,NYG,DET,1.52523005318428,NYG,DET
2251,NYG,DET,0.889082634237548,NYG,DET
2252,NYG,DET,0.97811481277879,NYG,DET
2253,NYG,DET,-0.488633737812683,NYG,DET
2254,NYG,DET,-0.653688442497151,NYG,DET
2255,NYG,DET,-0.886777852973165,NYG,DET
2256,NYG,DET,-2.6496262445488,NYG,DET
2257,SF,LA,-6.94298398593169,SF,LA
2258,SF,LA,-0.542636469554222,SF,LA
2259,SF,LA,-0.0123051396836176,SF,LA
2260,SF,LA,1.36672143676881,SF,LA
2261,SF,LA,-0.52371910512159,SF,LA
2262,SF,LA,0.0902766501045047,SF,LA
2263,LA,SF,-0.676309667307983,SF,LA
2264,LA,SF,2.36945853852672,SF,LA
2265,LA,SF,0.586303952974193,SF,LA
2266,LA,SF,-0.240006052940039,SF,LA
2267,LA,SF,2.52765634002216,SF,LA
2268,SF,LA,-0.662560463108977,SF,LA
2269,SF,LA,2.19556174713129,SF,LA
2270,LA,SF,1.3932739045917,SF,LA
2271,LA,SF,-0.507989798515915,SF,LA
2272,LA,SF,-0.946267125019408,SF,LA
2273,SF,LA,-0.637585737677665,SF,LA
2274,SF,LA,2.29769341950697,SF,LA
2275,SF,LA,0.154418537856048,SF,LA
2276,SF,LA,-1.6452721826577,SF,LA
2277,SF,LA,-0.630088317734628,SF,LA
2278,LA,SF,-0.77369189260699,SF,LA
2279,LA,SF,-0.76623055392272,SF,LA
2280,LA,SF,-1.06401059508876,SF,LA
2281,SF,LA,2.34232762938604,SF,LA
2282,SF,LA,-1.43939650880939,SF,LA
2283,SF,LA,2.58588585618281,SF,LA
2284,SF,LA,-1.36560125301328,SF,LA
2285,LA,SF,0.644300531375515,SF,LA
2286,LA,SF,1.40329984434794,SF,LA
2287,LA,SF,-0.533164965966733,SF,LA
2288,LA,SF,0.956931429726078,SF,LA
2289,LA,SF,2.04787968761877,SF,LA
2290,SF,LA,-0.0859077705016984,SF,LA
2291,SF,LA,-0.0204626157308292,SF,LA
2292,SF,LA,-0.396574380927551,SF,LA
2293,LA,SF,0.683081972226782,SF,LA
2294,LA,SF,2.57010358743012,SF,LA
2295,LA,SF,-0.183220094880242,SF,LA
2296,LA,SF,0.227741698170837,SF,LA
2297,SF,LA,2.66048343141041,SF,LA
2298,SF,LA,-0.515837947149088,SF,LA
2299,SF,LA,2.70251906578461,SF,LA
2300,LA,SF,-0.618710239156707,SF,LA
2301,LA,SF,2.34543912316192,SF,LA
2302,LA,SF,0.674544301587802,SF,LA
2303,LA,SF,1.14667392371615,SF,LA
2304,LA,SF,1.55264686206886,SF,LA
2305,SF,LA,3.16400555844338,SF,LA
2306,SF,LA,0.497720661680275,SF,LA
2307,SF,LA,1.74553385427567,SF,LA
2308,SF,LA,0.631000729809636,SF,LA
2309,LA,SF,2.41972468258282,SF,LA
2310,LA,SF,3.11491022290487,SF,LA
2311,SF,LA,-0.531465850232256,SF,LA
2312,SF,LA,-0.766035921668014,SF,LA
2313,SF,LA,-1.32436233389234,SF,LA
2314,LA,SF,-0.920112355946184,SF,LA
2315,SF,LA,3.82901860475708,SF,LA
2316,SF,LA,-0.839558673274526,SF,LA
2317,SF,LA,2.50673955061672,SF,LA
2318,SF,LA,0.143480377459186,SF,LA
2319,SF,LA,0.663978333188433,SF,LA
2320,SF,LA,1.70126199903122,SF,LA
2321,SF,LA,-0.809889446255679,SF,LA
2322,SF,LA,-0.381146313068825,SF,LA
2323,SF,LA,-0.529488263060591,SF,LA
2324,SF,LA,-0.486559738162008,SF,LA
2325,SF,LA,-2.62110554655049,SF,LA
2326,BAL,JAX,-0.847007908744162,JAX,BAL
2327,BAL,JAX,-2.55200540501443,JAX,BAL
2328,JAX,BAL,2.68013944383175,JAX,BAL
2329,JAX,BAL,-0.773731503834516,JAX,BAL
2330,JAX,BAL,1.77222581344821,JAX,BAL
2331,JAX,BAL,-0.53139000026967,JAX,BAL
2332,BAL,JAX,-2.08019656174575,JAX,BAL
2333,JAX,BAL,0.062623114693322,JAX,BAL
2334,JAX,BAL,1.4581732608892,JAX,BAL
2335,JAX,BAL,1.28674119362214,JAX,BAL
2336,JAX,BAL,0.435882022495546,JAX,BAL
2337,JAX,BAL,2.47268563048903,JAX,BAL
2338,BAL,JAX,-0.662031481850866,JAX,BAL
2339,BAL,JAX,-1.76703260202185,JAX,BAL
2340,JAX,BAL,0.674811683878625,JAX,BAL
2341,JAX,BAL,0.244135038072638,JAX,BAL
2342,JAX,BAL,0.516451884752902,JAX,BAL
2343,JAX,BAL,-0.678731531656177,JAX,BAL
2344,BAL,JAX,-0.712260528548352,JAX,BAL
2345,BAL,JAX,-1.54228369071105,JAX,BAL
2346,JAX,BAL,-1.42127110158313,JAX,BAL
2347,BAL,JAX,-4.62487560503938,JAX,BAL
2348,JAX,BAL,0.509619632690732,JAX,BAL
2349,JAX,BAL,-0.507822618031376,JAX,BAL
2350,JAX,BAL,-0.523389694082031,JAX,BAL
2351,JAX,BAL,-0.861759729898892,JAX,BAL
2352,JAX,BAL,2.85373104826577,JAX,BAL
2353,BAL,JAX,0.396396053976072,JAX,BAL
2354,BAL,JAX,-0.437791800897398,JAX,BAL
2355,BAL,JAX,-0.919312533139238,JAX,BAL
2356,JAX,BAL,-0.370458237019306,JAX,BAL
2357,JAX,BAL,0.673129511165123,JAX,BAL
2358,JAX,BAL,0.596326167554017,JAX,BAL
2359,JAX,BAL,0.197159547138026,JAX,BAL
2360,JAX,BAL,-0.351809391175247,JAX,BAL
2361,BAL,JAX,-0.0806142019916479,JAX,BAL
2362,BAL,JAX,-0.282761482169069,JAX,BAL
2363,BAL,JAX,-0.512137734988553,JAX,BAL
2364,JAX,BAL,2.51731566319455,JAX,BAL
2365,JAX,BAL,-1.10094001138806,JAX,BAL
2366,JAX,BAL,-1.37833030932109,JAX,BAL
2367,BAL,JAX,-3.28241871293427,JAX,BAL
2368,JAX,BAL,3.29727531925623,JAX,BAL
2369,BAL,JAX,1.35936275716394,JAX,BAL
2370,BAL,JAX,-0.00620848751439107,JAX,BAL
2371,JAX,BAL,1.38126285707583,JAX,BAL
2372,BAL,JAX,-0.364552998389728,JAX,BAL
2373,BAL,JAX,-0.0586027197714321,JAX,BAL
2374,BAL,JAX,-0.4003467694625,JAX,BAL
2375,JAX,BAL,0.510096774356955,JAX,BAL
2376,JAX,BAL,-2.06224966989852,JAX,BAL
2377,BAL,JAX,-0.597074727149889,JAX,BAL
2378,BAL,JAX,1.31267801220302,JAX,BAL
2379,BAL,JAX,0.842675110020062,JAX,BAL
2380,BAL,JAX,-0.710232638177875,JAX,BAL
2381,BAL,JAX,-1.31025904832862,JAX,BAL
2382,BAL,JAX,-3.18298963147629,JAX,BAL
2383,JAX,BAL,-0.709932004591244,JAX,BAL
2384,JAX,BAL,-1.51097226041399,JAX,BAL
2385,BAL,JAX,0.197025193647865,JAX,BAL
2386,BAL,JAX,0.34218902476959,JAX,BAL
2387,BAL,JAX,3.30772137016197,JAX,BAL
2388,CLE,IND,-1.66523548372327,IND,CLE
2389,IND,CLE,-0.022790174546893,IND,CLE
2390,IND,CLE,-0.153449484973302,IND,CLE
2391,CLE,IND,1.04081562876281,IND,CLE
2392,CLE,IND,-0.636747034664159,IND,CLE
2393,CLE,IND,-2.19018011901704,IND,CLE
2394,IND,CLE,-1.85051178410192,IND,CLE
2395,IND,CLE,0.282280041858828,IND,CLE
2396,CLE,IND,-0.662430145966392,IND,CLE
2397,CLE,IND,-0.86114634923923,IND,CLE
2398,CLE,IND,-1.28457984434578,IND,CLE
2399,IND,CLE,1.26794383775079,IND,CLE
2400,IND,CLE,-0.722824349637163,IND,CLE
2401,IND,CLE,3.02560002516754,IND,CLE
2402,IND,CLE,-0.480029235541817,IND,CLE
2403,IND,CLE,-0.851954096240689,IND,CLE
2404,CLE,IND,2.21057405275219,IND,CLE
2405,IND,CLE,1.93214214575952,IND,CLE
2406,IND,CLE,0.362214833832211,IND,CLE
2407,CLE,IND,-0.566140848061302,IND,CLE
2408,CLE,IND,2.70189051056728,IND,CLE
2409,CLE,IND,-1.54475476482584,IND,CLE
2410,IND,CLE,2.65305418186285,IND,CLE
2411,IND,CLE,-0.571600979574201,IND,CLE
2412,IND,CLE,6.00550726948198,IND,CLE
2413,CLE,IND,-0.415472768023563,IND,CLE
2414,CLE,IND,-0.881733310505585,IND,CLE
2415,CLE,IND,-0.560845890832465,IND,CLE
2416,CLE,IND,-0.0876410495928965,IND,CLE
2417,CLE,IND,-0.342293015486593,IND,CLE
2418,CLE,IND,0.797698223976076,IND,CLE
2419,CLE,IND,0.435630999598191,IND,CLE
2420,CLE,IND,-0.43484351495165,IND,CLE
2421,CLE,IND,0.639759294213579,IND,CLE
2422,CLE,IND,2.31645166441806,IND,CLE
2423,CLE,IND,1.45564889816502,IND,CLE
2424,IND,CLE,-0.965985425499289,IND,CLE
2425,CLE,IND,-0.436773461442539,IND,CLE
2426,CLE,IND,2.67549315517636,IND,CLE
2427,CLE,IND,-0.521266618182055,IND,CLE
2428,CLE,IND,0.905408426922532,IND,CLE
2429,CLE,IND,-3.94762024858078,IND,CLE
2430,IND,CLE,-0.489953385382893,IND,CLE
2431,IND,CLE,2.35759858700491,IND,CLE
2432,IND,CLE,-0.928527193752474,IND,CLE
2433,IND,CLE,-1.14647305631082,IND,CLE
2434,CLE,IND,-0.862407763930329,IND,CLE
2435,IND,CLE,-0.650072196010206,IND,CLE
2436,IND,CLE,3.30163978622415,IND,CLE
2437,IND,CLE,-4.57421708780996,IND,CLE
2438,CLE,IND,-0.0181519678511788,IND,CLE
2439,CLE,IND,-5.31963890849498,IND,CLE
2440,IND,CLE,0.244641795413827,IND,CLE
2441,IND,CLE,-1.67086233316954,IND,CLE
2442,IND,CLE,-0.717871208505563,IND,CLE
2443,CLE,IND,-0.57046686860288,IND,CLE
2444,CLE,IND,-0.631020852906588,IND,CLE
2445,CLE,IND,-1.31708270792405,IND,CLE
2446,IND,CLE,-1.75780522221413,IND,CLE
2447,CLE,IND,1.39712617745566,IND,CLE
2448,CLE,IND,-0.495574318637715,IND,CLE
2449,CLE,IND,-0.463039267112458,IND,CLE
2450,CLE,IND,2.56591361778403,IND,CLE
2451,IND,CLE,-0.202642707578825,IND,CLE
2452,CLE,IND,0.422158954516666,IND,CLE
2453,CLE,IND,-0.40133372976849,IND,CLE
2454,CLE,IND,0.759153839694266,IND,CLE
2455,CLE,IND,0.8946984001989,IND,CLE
2456,CLE,IND,-0.445139398193252,IND,CLE
2457,CLE,IND,-0.595952733709138,IND,CLE
2458,CLE,IND,-0.912155642771848,IND,CLE
2459,CLE,IND,-0.479267200697542,IND,CLE
2460,CLE,IND,0.797263261060206,IND,CLE
2461,CLE,IND,-0.170680905226008,IND,CLE
2462,PHI,NYG,-0.809673651852312,PHI,NYG
2463,PHI,NYG,0.0817946737885866,PHI,NYG
2464,NYG,PHI,0.211244152150886,PHI,NYG
2465,NYG,PHI,1.59433012938514,PHI,NYG
2466,NYG,PHI,-0.815065318547458,PHI,NYG
2467,NYG,PHI,2.43027957589627,PHI,NYG
2468,NYG,PHI,-0.470202871699994,PHI,NYG
2469,NYG,PHI,-1.61372722432031,PHI,NYG
2470,PHI,NYG,-1.40877676832002,PHI,NYG
2471,PHI,NYG,-0.0649595382111667,PHI,NYG
2472,NYG,PHI,0.988415034279619,PHI,NYG
2473,NYG,PHI,0.638940174946942,PHI,NYG
2474,NYG,PHI,0.521339555421782,PHI,NYG
2475,PHI,NYG,1.3390077133305,PHI,NYG
2476,PHI,NYG,-0.660801694381516,PHI,NYG
2477,PHI,NYG,0.90121028736713,PHI,NYG
2478,PHI,NYG,0.504042004521933,PHI,NYG
2479,PHI,NYG,-0.493611213229736,PHI,NYG
2480,NYG,PHI,1.54108695949062,PHI,NYG
2481,NYG,PHI,0.625249677388801,PHI,NYG
2482,NYG,PHI,-2.81521638744784,PHI,NYG
2483,PHI,NYG,-0.0234869536765634,PHI,NYG
2484,PHI,NYG,0.102070685405274,PHI,NYG
2485,PHI,NYG,0.749108730289327,PHI,NYG
2486,PHI,NYG,-0.441028330327558,PHI,NYG
2487,PHI,NYG,-0.988890750696404,PHI,NYG
2488,PHI,NYG,-2.63895927163234,PHI,NYG
2489,NYG,PHI,-0.470782422779906,PHI,NYG
2490,NYG,PHI,1.01855650010546,PHI,NYG
2491,NYG,PHI,-0.405274047216143,PHI,NYG
2492,NYG,PHI,0.47361331162566,PHI,NYG
2493,NYG,PHI,1.48795634844309,PHI,NYG
2494,NYG,PHI,0.663286106728554,PHI,NYG
2495,NYG,PHI,-0.689787853429991,PHI,NYG
2496,NYG,PHI,-1.47778264926393,PHI,NYG
2497,NYG,PHI,-0.691024256668038,PHI,NYG
2498,NYG,PHI,-0.934510625706621,PHI,NYG
2499,NYG,PHI,-1.28093696855958,PHI,NYG
2500,PHI,NYG,-0.950791232324859,PHI,NYG
2501,PHI,NYG,1.90436726396955,PHI,NYG
2502,PHI,NYG,-1.82740676196244,PHI,NYG
2503,NYG,PHI,-0.0322711759083685,PHI,NYG
2504,NYG,PHI,-5.06074419837916,PHI,NYG
2505,PHI,NYG,-0.318297481094189,PHI,NYG
2506,PHI,NYG,-0.774756232298371,PHI,NYG
2507,PHI,NYG,2.01120084148454,PHI,NYG
2508,NYG,PHI,1.36542923221778,PHI,NYG
2509,NYG,PHI,0.254272448843225,PHI,NYG
2510,NYG,PHI,-0.717832284956314,PHI,NYG
2511,NYG,PHI,1.62074717366387,PHI,NYG
2512,NYG,PHI,0.630765114580897,PHI,NYG
2513,NYG,PHI,-1.38271177898734,PHI,NYG
2514,NYG,PHI,-2.82824443272691,PHI,NYG
2515,PHI,NYG,-1.61687766243441,PHI,NYG
2516,NYG,PHI,0.68560490807024,PHI,NYG
2517,NYG,PHI,-0.278697054820347,PHI,NYG
2518,NYG,PHI,0.989366342967321,PHI,NYG
2519,NYG,PHI,0.987894886473968,PHI,NYG
2520,NYG,PHI,1.87473246407855,PHI,NYG
2521,PHI,NYG,-5.39800545756938,PHI,NYG
2522,NYG,PHI,0.357911203902231,PHI,NYG
2523,NYG,PHI,1.55720697962769,PHI,NYG
2524,PHI,NYG,1.77003856233922,PHI,NYG
2525,PHI,NYG,-0.537978995075334,PHI,NYG
2526,PHI,NYG,-1.35581821700596,PHI,NYG
2527,NYG,PHI,6.57766355403835,PHI,NYG
2528,PHI,NYG,0.37306841114694,PHI,NYG
2529,PHI,NYG,1.08678478318793,PHI,NYG
2530,NYG,PHI,0.955467499000627,PHI,NYG
2531,NYG,PHI,1.01252845344461,PHI,NYG
2532,NYG,PHI,0.224374291981207,PHI,NYG
2533,NYG,PHI,-0.516399900810044,PHI,NYG
2534,PHI,NYG,0.371656919516223,PHI,NYG
2535,PHI,NYG,0.193390642010632,PHI,NYG
2536,PHI,NYG,0.0827275046859071,PHI,NYG
2537,PHI,NYG,-0.126604841399466,PHI,NYG
2538,NYG,PHI,0.13854617273905,PHI,NYG
2539,NYG,PHI,-0.198783450843804,PHI,NYG
2540,NYG,PHI,0.0714704870741435,PHI,NYG
2541,PHI,NYG,-0.268676378012391,PHI,NYG
2542,PHI,NYG,-1.07162245816129,PHI,NYG
2543,NYJ,MIA,-2.48650067887551,NYJ,MIA
2544,MIA,NYJ,1.10222573110418,NYJ,MIA
2545,MIA,NYJ,-1.88407991251271,NYJ,MIA
2546,NYJ,MIA,2.48193171851867,NYJ,MIA
2547,NYJ,MIA,1.13049920865529,NYJ,MIA
2548,NYJ,MIA,0.438531852974841,NYJ,MIA
2549,NYJ,MIA,-0.805168360310616,NYJ,MIA
2550,NYJ,MIA,-0.492176181665112,NYJ,MIA
2551,MIA,NYJ,-0.0489656510917218,NYJ,MIA
2552,NYJ,MIA,1.06809385653158,NYJ,MIA
2553,NYJ,MIA,-0.529026873853578,NYJ,MIA
2554,NYJ,MIA,-1.97458865588363,NYJ,MIA
2555,MIA,NYJ,-0.637844321046675,NYJ,MIA
2556,MIA,NYJ,-0.619320366518715,NYJ,MIA
2557,NYJ,MIA,0.224977840672213,NYJ,MIA
2558,NYJ,MIA,3.23462979924567,NYJ,MIA
2559,NYJ,MIA,1.1067963712152,NYJ,MIA
2560,NYJ,MIA,-0.812213870642657,NYJ,MIA
2561,NYJ,MIA,0.874759713817368,NYJ,MIA
2562,MIA,NYJ,-0.488984443261573,NYJ,MIA
2563,MIA,NYJ,-0.932599126364136,NYJ,MIA
2564,NYJ,MIA,-0.176329194187683,NYJ,MIA
2565,MIA,NYJ,-0.390190132077186,NYJ,MIA
2566,MIA,NYJ,-0.874379986483772,NYJ,MIA
2567,NYJ,MIA,6.33685647481815,NYJ,MIA
2568,MIA,NYJ,0.103075910756989,NYJ,MIA
2569,MIA,NYJ,0.342326320829331,NYJ,MIA
2570,MIA,NYJ,-0.119015330025996,NYJ,MIA
2571,MIA,NYJ,-0.725644824805427,NYJ,MIA
2572,MIA,NYJ,-0.689939279075341,NYJ,MIA
2573,MIA,NYJ,-1.03681542592257,NYJ,MIA
2574,NYJ,MIA,0.424262528131965,NYJ,MIA
2575,NYJ,MIA,0.484697020687649,NYJ,MIA
2576,NYJ,MIA,0.869395080379962,NYJ,MIA
2577,MIA,NYJ,-0.0750001847065518,NYJ,MIA
2578,MIA,NYJ,-1.0059486337809,NYJ,MIA
2579,MIA,NYJ,-1.71968055531343,NYJ,MIA
2580,MIA,NYJ,-1.11935012350418,NYJ,MIA
2581,NYJ,MIA,-0.163074390333124,NYJ,MIA
2582,NYJ,MIA,1.30917428857381,NYJ,MIA
2583,NYJ,MIA,-0.508165919671062,NYJ,MIA
2584,NYJ,MIA,1.69964511245423,NYJ,MIA
2585,NYJ,MIA,-0.82534001681093,NYJ,MIA
2586,MIA,NYJ,0.0717244481209334,NYJ,MIA
2587,MIA,NYJ,1.73066855979885,NYJ,MIA
2588,MIA,NYJ,-0.0271246237398648,NYJ,MIA
2589,MIA,NYJ,0.74003552373138,NYJ,MIA
2590,MIA,NYJ,-0.0174711979901243,NYJ,MIA
2591,MIA,NYJ,0.729726665339046,NYJ,MIA
2592,MIA,NYJ,-0.500324547568525,NYJ,MIA
2593,MIA,NYJ,-0.717572472163178,NYJ,MIA
2594,MIA,NYJ,-0.858473374124341,NYJ,MIA
2595,MIA,NYJ,-3.06515319417921,NYJ,MIA
2596,NYJ,MIA,-1.73492337246556,NYJ,MIA
2597,MIA,NYJ,2.56422231823013,NYJ,MIA
2598,MIA,NYJ,0.729866396629344,NYJ,MIA
2599,MIA,NYJ,-0.511401115559032,NYJ,MIA
2600,MIA,NYJ,-1.21108792902392,NYJ,MIA
2601,MIA,NYJ,-0.39633154769344,NYJ,MIA
2602,MIA,NYJ,-3.02292175177616,NYJ,MIA
2603,NYJ,MIA,-3.70605322348528,NYJ,MIA
2604,MIA,NYJ,-0.490285952737985,NYJ,MIA
2605,MIA,NYJ,-0.706000763502928,NYJ,MIA
2606,MIA,NYJ,1.35506976697305,NYJ,MIA
2607,MIA,NYJ,-0.307014364169405,NYJ,MIA
2608,MIA,NYJ,1.02545734722937,NYJ,MIA
2609,MIA,NYJ,0.455670550892683,NYJ,MIA
2610,MIA,NYJ,-4.73940197075244,NYJ,MIA
2611,MIA,NYJ,0.909013603152492,NYJ,MIA
2612,MIA,NYJ,1.29549469469152,NYJ,MIA
2613,MIA,NYJ,0.57411703023062,NYJ,MIA
2614,MIA,NYJ,0.362974472870287,NYJ,MIA
2615,MIA,NYJ,-0.478899464727214,NYJ,MIA
2616,MIA,NYJ,1.84646764269589,NYJ,MIA
2617,DEN,BUF,-0.3776577718283,BUF,DEN
2618,DEN,BUF,-0.647544988440686,BUF,DEN
2619,BUF,DEN,-2.18186015875692,BUF,DEN
2620,BUF,DEN,-0.45091296793207,BUF,DEN
2621,DEN,BUF,0.0720717014816736,BUF,DEN
2622,DEN,BUF,2.15192252192057,BUF,DEN
2623,DEN,BUF,-0.830961942791495,BUF,DEN
2624,DEN,BUF,-1.23972888911836,BUF,DEN
2625,BUF,DEN,-0.374477962656852,BUF,DEN
2626,BUF,DEN,-2.19223747680237,BUF,DEN
2627,DEN,BUF,-0.911403700725889,BUF,DEN
2628,DEN,BUF,3.17193222786762,BUF,DEN
2629,DEN,BUF,-0.587319794757793,BUF,DEN
2630,DEN,BUF,1.31210736540988,BUF,DEN
2631,DEN,BUF,-0.647643220125563,BUF,DEN
2632,DEN,BUF,0.49623828519544,BUF,DEN
2633,DEN,BUF,-1.46611402634145,BUF,DEN
2634,BUF,DEN,3.2216712569006,BUF,DEN
2635,BUF,DEN,1.35959301842662,BUF,DEN
2636,BUF,DEN,0.26160153232629,BUF,DEN
2637,BUF,DEN,-0.755196841264643,BUF,DEN
2638,BUF,DEN,1.95807718526254,BUF,DEN
2639,DEN,BUF,0.307738743442126,BUF,DEN
2640,BUF,DEN,-0.570442917639908,BUF,DEN
2641,BUF,DEN,2.13858138683171,BUF,DEN
2642,BUF,DEN,0.471899125995042,BUF,DEN
2643,BUF,DEN,-0.555186061950341,BUF,DEN
2644,BUF,DEN,-1.48889323563077,BUF,DEN
2645,DEN,BUF,-0.00710402554609713,BUF,DEN
2646,DEN,BUF,-0.880390676838487,BUF,DEN
2647,BUF,DEN,-0.652337907746627,BUF,DEN
2648,BUF,DEN,0.262877230472729,BUF,DEN
2649,DEN,BUF,1.02452381354925,BUF,DEN
2650,DEN,BUF,0.540769791311338,BUF,DEN
2651,DEN,BUF,-0.264965137064861,BUF,DEN
2652,DEN,BUF,0.0975882629269336,BUF,DEN
2653,DEN,BUF,1.43118516077002,BUF,DEN
2654,DEN,BUF,-0.620799064834418,BUF,DEN
2655,DEN,BUF,-0.641023445361789,BUF,DEN
2656,DEN,BUF,0.384796988720546,BUF,DEN
2657,BUF,DEN,0.589327847564135,BUF,DEN
2658,BUF,DEN,0.47446202262125,BUF,DEN
2659,BUF,DEN,0.534354472943324,BUF,DEN
2660,BUF,DEN,-0.994376023094969,BUF,DEN
2661,BUF,DEN,-0.957591949725725,BUF,DEN
2662,DEN,BUF,1.02643739688568,BUF,DEN
2663,DEN,BUF,1.1109105728796,BUF,DEN
2664,DEN,BUF,-0.752417685593673,BUF,DEN
2665,DEN,BUF,-0.287936690373716,BUF,DEN
2666,BUF,DEN,2.2266237521764,BUF,DEN
2667,BUF,DEN,1.66837957451362,BUF,DEN
2668,BUF,DEN,1.23264522420937,BUF,DEN
2669,DEN,BUF,-2.72258874112655,BUF,DEN
2670,BUF,DEN,-0.921382704107492,BUF,DEN
2671,BUF,DEN,-1.54519455187952,BUF,DEN
2672,DEN,BUF,-0.758506007188831,BUF,DEN
2673,DEN,BUF,-0.654245355392432,BUF,DEN
2674,DEN,BUF,-1.45143716805936,BUF,DEN
2675,DEN,BUF,1.45492376913683,BUF,DEN
2676,DEN,BUF,-0.643686424605791,BUF,DEN
2677,DEN,BUF,0.531388445105097,BUF,DEN
2678,DEN,BUF,-0.501038870611585,BUF,DEN
2679,DEN,BUF,-6.38966964528969,BUF,DEN
2680,BUF,DEN,-1.20769660040932,BUF,DEN
2681,BUF,DEN,0.584338090010532,BUF,DEN
2682,BUF,DEN,1.63402388398535,BUF,DEN
2683,BUF,DEN,0.983117289217505,BUF,DEN
2684,DEN,BUF,-0.318017380825298,BUF,DEN
2685,DEN,BUF,2.26046023218443,BUF,DEN
2686,DEN,BUF,-0.744798596171224,BUF,DEN
2687,DEN,BUF,-1.43997110306532,BUF,DEN
2688,DEN,BUF,-1.08612545797268,BUF,DEN
2689,DEN,BUF,-0.767598233199299,BUF,DEN
2690,CAR,NO,0.396252132204119,CAR,NO
2691,CAR,NO,-0.0351613580245376,CAR,NO
2692,CAR,NO,0.637748457610627,CAR,NO
2693,CAR,NO,-1.4073698780405,CAR,NO
2694,NO,CAR,0.227095483161163,CAR,NO
2695,NO,CAR,-0.643443469213212,CAR,NO
2696,NO,CAR,2.5440704856662,CAR,NO
2697,NO,CAR,0.402207473609995,CAR,NO
2698,NO,CAR,-0.504794545038443,CAR,NO
2699,NO,CAR,2.04949852982641,CAR,NO
2700,NO,CAR,1.62429496442497,CAR,NO
2701,CAR,NO,-0.076471164786595,CAR,NO
2702,CAR,NO,-0.190544851415025,CAR,NO
